,Name,Type,R.A.,Dec.,z,Phot.
1,SN2018hti,SLSN-I,"03:40:53.760,03:40:53.750,03:40:53.76","+11:46:37.38,+11:46:37.29,+11:46:37.2","0.063,0.063",519.0
2,PTF12dam,SLSN-I,"14:24:46.20,14:24:46.228","+46:13:48.3,+46:13:48.64","0.1073,0.1075",517.0
4,SN2017egm,SLSN-I,"10:19:05.620,10:19:05.52,10:19:05.62","+46:27:14.08,+46:27:14.04,+46:27:14.0","0.030721,0.030721",384.0
6,SN2016eay,SLSN-I,"12:02:51.71,12:02:51.700,12:02:51.706,12:02:51.6","+44:15:27.4,+44:15:27.40,+44:15:27.36",0.1013,380.0
7,PS1-11ap,SLSN-I,"10:48:27.73,10:48:27.6,10:48:27.752","+57:09:09.2,+57:09:09.36,+57:09:09.32","0.524,0.524",372.0
8,SN2018bgv,SLSN-I,"11:02:30.290,11:02:30.24,11:02:30.29","+55:35:55.79,+55:35:55.68,+55:35:55.8","0.08,0.08",302.0
9,SN2010gx,SLSN-I,"11:25:46.71,11:25:46.711,11:25:46.73","-08:49:41.4,-08:49:41.41,-08:49:41.9","0.2297,0.2301",260.0
10,PTF09cnd,SLSN-I,"16:12:08.94,16:12:08.96,16:12:08.839","+51:29:16.1,+51:29:16.0,+51:29:16.01",0.2584,220.0
11,SN2011kg,SLSN-I,"01:39:45.51,01:39:45.509,01:39:45.50,01:39:45.528","+29:55:27.0,+29:55:27.01,+29:55:27.43",0.1924,212.0
15,SN2011ke,SLSN-I,"13:50:57.77,13:50:57.79,13:50:57.790,13:50:57.798","+26:16:42.8,+26:16:42.2,+26:16:42.20,+26:16:42.44",0.1428,195.0
16,PS16yj,SLSN-I,"07:58:50.666,07:58:50.67,07:58:50.66","+66:07:39.18,+66:07:39.1,+66:07:39.2",0.224,192.0
17,CSS130912:025702-001844,SLSN-I,02:57:02.49,-00:18:44.1,0.431,181.0
18,SN2010md,SLSN-I,"16:37:47.00,16:37:47.04,16:37:47.040,16:37:47.074","+06:12:32.3,+06:12:32.29,+06:12:31.83","0.0987,0.0982",180.0
20,SN2007bi,SLSN-I,"13:19:20.19,13:19:20.190,13:19:20.191","+08:55:44.3,+08:55:44.33,+08:55:44.29",0.1279,135.0
23,PTF12mxx,SLSN-I,22:30:16.728,+27:58:22.01,"0.3296,0.3274",121.0
25,PS1-10ky,SLSN-I,"22:13:37.851,22:13:37.92,22:13:37.849","+01:14:23.57,+01:14:23.28","0.956,0.956",114.0
26,PTF09atu,SLSN-I,"16:30:24.55,16:30:24.553","+23:38:25.0,+23:38:25.43",0.5015,113.0
27,iPTF13ajg,SLSN-I,16:39:03.95,+37:01:38.4,0.74,111.0
28,PTF11hrq,SLSN-I,00:51:47.22,-26:25:10.0,"0.057,0.057",102.0
31,PS1-10pm,SLSN-I,"12:12:42.200,12:12:42.24","+46:59:29.48,+46:59:29.4",1.206,100.0
32,LSQ12dlf,SLSN-I,"01:50:29.80,01:50:29.78",-21:48:45.4,0.255,97.0
33,PS1-14bj,SLSN-I,"10:02:08.433,10:12:08.433",+03:39:19.02,0.5215,92.0
34,PS1-10ahf,SLSN-I,"23:32:28.30,23:32:28.32","-00:21:43.6,-00:21:43.56",1.1,90.0
35,PTF12gty,SLSN-I,16:01:15.23,+21:23:17.4,0.1768,89.0
36,SN2013hy,SLSN-I,"02:42:32.82,02:42:32.820,02:42:32.83","-01:21:30.1,-01:21:30.10","0.663,0.663",78.0
38,LSQ14an,SLSN-I,12:53:47.83,-29:31:27.2,0.163,72.0
39,OGLE15qz,SLSN-I,03:08:35.88,"-70:30:41.6,-70:30:41.7",0.68,70.0
41,PS1-10bzj,SLSN-I,03:31:39.826,-27:47:42.17,0.65,69.0
42,LSQ14mo,SLSN-I,10:22:41.53,-16:55:14.4,0.253,69.0
43,PS1-10awh,SLSN-I,"22:14:29.831,22:14:29.76,22:14:29.829","-00:04:03.62,-00:04:03.36,-00:04:03.70","0.908,0.909",66.0
44,PTF10aagc,SLSN-I,09:39:56.923,+21:43:17.09,0.2067,63.0
45,iPTF16bad,SLSN-I,17:16:39.73,+28:22:12.6,0.2467,63.0
46,PS1-11tt,SLSN-I,"16:12:45.778,16:12:45.84","+54:04:16.96,+54:04:16.68","1.283,1.283",62.0
47,DES14X3taz,SLSN-I,02:28:04.46,-04:05:12.7,0.608,61.0
48,PTF10bfz,SLSN-I,"12:54:41.27,12:54:41.288","+15:24:17.0,+15:24:17.08","0.1701,0.1699",61.0
50,LSQ14bdq,SLSN-I,10:01:41.60,-12:22:13.4,0.345,59.0
52,SN2017jan,SLSN-I,03:07:22.570,-64:23:01.00,"0.396,0.396",56.0
54,SSS120810:231802-560926,SLSN-I,"23:18:01.80,23:18:01.82,23:18:01.92","-56:09:25.6,-56:09:25.7,-56:09:25.56",0.156,53.0
55,SN2018ibb,SLSN-I,"04:38:56.950,04:38:56.960,04:38:56.952,04:38:56.94","-20:39:44.10,-20:39:44.01,-20:39:44.28,-20:39:43.9","0.16,0.16",52.0
62,SN2012il,SLSN-I,"09:46:12.91,09:46:12.850,09:46:12.85","+19:50:28.7,+19:50:28.21,+19:50:28.2","0.175,0.175",44.0
64,SN2018bym,SLSN-I,"18:43:13.429,18:43:13.420,18:43:13.42,18:43:13.44","+45:12:28.21,+45:12:27.97,+45:12:28.1,+45:12:28.08","0.267,0.267",43.0
66,DES16C2nm,SLSN-I,"03:40:14.83,03:40:14.830","-29:05:53.5,-29:05:53.50",1.998,39.0
70,SN2009cb,SLSN-I,"12:59:15.85,12:59:15.850,12:59:15.864","+27:16:41.3,+27:16:41.30,+27:16:40.58","0.1867,0.1864",32.0
