,Name,Type,R.A.,Dec.,z,Phot.
0,SN2009ip,IIn,"22:23:08.3,22:23:08.26,22:23:08.261","-28:56:52,-28:56:52.4,-28:56:52.40",0.005944,1581.0
1,SN2010jl,IIn,"09:42:53.33,09:42:53.28,09:42:53.330","+09:29:41.8,+09:29:42.144,+09:29:41.78",0.0107,964.0
3,SN2006jd,IIn,"08:02:07.43,08:02:07.430","+00:48:31.5,+00:48:31.50","0.01855,0.018553",551.0
4,SN1998S,IIn,"11:46:06.13,11:46:06.24,11:46:06.11,11:46:06.180,11:46:06.18","+47:28:55.4,+47:28:55.56,+47:28:55.8,+47:28:55.49,+47:28:55.57",0.00302,495.0
5,iPTF13z,IIn,16:02:00.12,+21:14:41.4,0.0328,493.0
6,PTF11iqb,IIn,"00:34:04.84,00:34:04.836","-09:42:17.9,-09:42:17.92","0.0125,0.0125",450.0
7,SN2005kj,IIn,"08:40:09.18,08:40:09.180","-05:36:02.2,-05:36:02.20","0.016,0.016,0.017",402.0
8,SN2005ip,IIn,"09:32:06.42,09:32:06.48,09:32:06.420","+08:26:44.4,+08:26:44.52,+08:26:44.41",0.007138,401.0
13,PS15blq,IIn,"17:31:42.37,17:31:42.40,17:31:42.48","+43:53:34.1,+43:53:33.9,+43:53:33.72",0.125,301.0
14,SN2006qq,IIn,"05:19:50.30,05:19:50.43,05:19:50.429","-20:58:06.4,-20:58:06.38","0.029,0.029",280.0
16,SN2007pk,IIn,"01:31:47.07,01:31:47.069","+33:36:54.1,+33:36:54.11",0.016655,253.0
18,SN2011ht,IIn,"10:08:10.56,10:08:10.58,10:08:10.589,10:08:10.59","+51:50:57.12,+51:50:57.1,+51:50:57.01,+51:50:57.0",0.0036,225.0
22,SN2016ieq,IIn,"21:22:25.190,21:22:25.187,21:22:25.1928,21:22:25.2,21:22:25.18","-11:56:54.82,-11:56:54.3948,-11:56:54.96,-11:56:54.6","0.066,0.066",200.0
23,SN2006aa,IIn,"11:53:19.89,11:53:19.891","+20:45:18.2,+20:45:18.22",0.0207,191.0
24,SN2010bq,IIn,"16:46:55.41,16:46:55.44,16:46:55.409,16:46:55.36","+34:09:35.4,+34:09:34.56,+34:09:35.39,+34:09:35.8","0.031,0.032,0.031",190.0
25,SN2006bo,IIn,"20:30:41.90,20:30:41.899","+09:11:40.8,+09:11:40.81",0.0153,183.0
31,SN2007rt,IIn,"11:02:34.29,11:02:34.291","+50:34:58.5,+50:34:58.51",0.0224,149.0
33,OGLE-2014-SN-173,IIn,"06:28:40.64,06:28:40.73","-69:40:48.1,-69:40:48.5",0.0296,146.0
34,SN1999el,IIn,"20:37:18.03,20:37:17.72,20:37:17.719","+66:06:11.9,+66:06:11.5,+66:06:11.48",0.0047,138.0
35,SN1997bs,IIn,"11:20:14.16,11:20:14.25,11:20:14.251","+12:58:19.56,+12:58:19.6,+12:58:19.60",0.00193,134.0
36,LSQ13zm,IIn,10:26:54.55,+19:52:55.2,0.029,131.0
37,SN2005cl,IIn,"21:02:02.35,21:02:02.350","-06:17:35.7,-06:17:35.70",0.025878,124.0
