"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2015bn","11:33:41.57,11:33:41.550,11:33:41.52","+00:43:32.2,+00:43:33.50,+00:43:32.3,+00:43:33.46","0.1136","Ic","893","38"
"SN2018hti","03:40:53.760,03:40:53.750,03:40:53.76","+11:46:37.38,+11:46:37.29,+11:46:37.2","0.063,0.063","SLSN-I","519","1"
"PTF12dam","14:24:46.20,14:24:46.228","+46:13:48.3,+46:13:48.64","0.1073,0.1075","SLSN-I","517","37"
"SN2015L","22:02:15.45,22:02:15.451,22:02:15.36","-61:39:34.6,-61:39:34.60,-61:39:34.56","0.2326","TDE","473","8"
"SN2017egm","10:19:05.620,10:19:05.52,10:19:05.62","+46:27:14.08,+46:27:14.04,+46:27:14.0","0.030721,0.030721","SLSN-I","384","1"
"SN2008am","12:28:36.25,12:28:36.250","+15:34:49.1,+15:34:49.12,+15:34:49.11","0.2338","II","383","7"
"SN2016eay","12:02:51.71,12:02:51.700,12:02:51.706,12:02:51.6","+44:15:27.4,+44:15:27.40,+44:15:27.36","0.1013","SLSN-I","380","20"
"PS1-11ap","10:48:27.73,10:48:27.6,10:48:27.752","+57:09:09.2,+57:09:09.36,+57:09:09.32","0.524,0.524","SLSN-I","372",""
"SN2018bgv","11:02:30.290,11:02:30.24,11:02:30.29","+55:35:55.79,+55:35:55.68,+55:35:55.8","0.08,0.08","SLSN-I","302",""
"SN2010gx","11:25:46.71,11:25:46.711,11:25:46.73","-08:49:41.4,-08:49:41.41,-08:49:41.9","0.2297,0.2301","SLSN-I","260","14"
"PTF09cnd","16:12:08.94,16:12:08.96,16:12:08.839","+51:29:16.1,+51:29:16.0,+51:29:16.01","0.2584","SLSN-I","220","17"
"SN2011kg","01:39:45.51,01:39:45.509,01:39:45.50,01:39:45.528","+29:55:27.0,+29:55:27.01,+29:55:27.43","0.1924","SLSN-I","212","12"
"SN2008es","11:56:49.13,11:56:49.130","+54:27:25.7,+54:27:25.70","0.202,0.206,0.205","II P","203","14"
"CSS121015:004244+132827","00:42:44.380,00:42:44.00,00:42:44","+13:28:26.20,+13:28:27.0,+13:28:27","0.2868","SLSN-II","202","27"
"SN2016ezh","01:58:05.0,01:58:04.739,01:58:04.740,01:58:04.74","-00:52:22,-00:52:21.74,-00:52:21.7","0.08,0.08","TDE","199","1"
"SN2011ke","13:50:57.77,13:50:57.79,13:50:57.790,13:50:57.798","+26:16:42.8,+26:16:42.2,+26:16:42.20,+26:16:42.44","0.1428","SLSN-I","195","16"
