"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2002ap","01:36:23.85,01:36:23.851,01:36:23.87","+15:45:13.2,+15:45:13.21,+15:45:13.0","0.002108","Ic BL","1781","39"
"SN2005bf","10:23:56.99,10:23:57.27,10:23:56.990","-03:11:29.3,-03:11:28.6,-03:11:29.29","0.018913","Ib","788","36"
"SN2007gr","02:43:27.98,02:43:27.979","+37:20:44.7,+37:20:44.70","0.0017,0.0017","Ic","768","45"
"SN2016coi","21:59:04.08,21:59:04.14,21:59:04.100,21:59:04.140,21:59:04.1376","+18:11:10.68,+18:11:10.5,+18:11:10.70,+18:11:10.46,+18:11:10.3308,+18:11:11.04","0.003646,0.003646","Ic BL","721",""
"SN2006jc","09:17:20.78,09:17:20.88,09:17:20.779","+41:54:32.7,+41:54:32.76,+41:54:32.69","0.005574","Ibn","694","75"
"iPTF13bvn","15:00:00.152,15:00:00.18","+01:52:53.17,+01:52:53.5","0.00449","Ib","678","25"
"SN2008ax","12:30:40.80,12:30:40.800","+41:38:16.1,+41:38:14.5,+41:38:14.50","0.001931","IIb","645","83"
"SN1999ex","22:16:07.27,22:16:07.270","-36:50:53.7,-36:50:53.70","0.0114","Ib","630","9"
"SN1998bw","19:35:03.17,19:35:03.310,19:35:03.31,19:27:38.4","-52:50:46.1,-52:50:44.81,-52:50:46.65,-53:06:36","0.0085,0.0085,0.0085","Ic BL","527","30"
"SN2008D","09:09:30.625,09:09:30.65,09:09:30.650","+33:08:20.16,+33:08:20.3,+33:08:20.29","0.006521","Ib","443","49"
"SN2007C","13:08:49.30,13:08:49.301,13:08:49.32","-06:47:01.0,-06:47:01.00,-06:47:00.3","0.005611","Ib","433","18"
"SN2007uy","09:09:35.40,09:09:35.28,09:09:35.350","+33:07:09.9,+33:07:09.2,+33:07:08.90","0.0065,0.0065","Ib Pec","428","13"
"SN2006aj","03:21:39.670,03:21:39.71,03:21:39.710,03:21:31.2","+16:52:02.27,+16:52:02.6,+16:52:02.60,+16:54:36","0.033023","Ic BL","424","45"
"SN2005hg","01:55:41.87,01:55:41.870","+46:47:47.4,+46:47:47.40","0.021","Ib","392","21"
"SN2013ge","10:34:48.46,10:34:48.461","+21:39:41.9,+21:39:41.90","0.004356","Ic","381","40"
"SN2006fo","02:32:38.89,02:32:38.88,02:32:38.890","+00:37:03.0,+00:37:03,+00:37:03.036,+00:37:03.0288,+00:37:02.7372,+00:37:03.00","0.020709","Ib","337","8"
"SN2009jf","23:04:52.98,23:04:52.980","+12:19:59.5,+12:19:59.48","0.0079","Ib","331","51"
"OGLE-2012-SN-006","03:33:34.79","-74:23:40.1","0.06","Ibn","311","19"
"SN2004gq","05:12:04.81,05:12:04.810,05:12:04.867","-15:40:54.2,-15:40:54.19,-15:40:53.65","0.006468","Ib","299","30"
"SN2012P","14:59:59.12,14:59:59.119,14:59:59.04","+01:53:24.4,+01:53:24.40,+01:53:25.1","0.004533,0.004479","Ib/c","284","1"
"SN2004gt","12:01:50.37,12:01:50.371","-18:52:12.7,-18:52:12.68","0.005477","Ic","244","16"
"SN2009iz","02:42:15.41,02:42:15.410","+42:23:50.1,+42:23:50.10","0.014,0.014","Ib","234","11"
"SN2007Y","03:02:35.92,03:02:35.921","-22:53:50.1,-22:53:50.10","0.0046,0.0046","Ib","230","14"
"SN2008bo","18:19:54.41,18:19:54.34,18:19:54.341","+74:34:21.0,+74:34:20.9,+74:34:20.89","0.0049","IIb","226","18"
"SN2006ep","00:41:24.88,00:41:24.881","+25:29:46.7,+25:29:46.72","0.015","Ib","220","8"
"SN2007kj","00:01:19.58,00:01:19.579","+13:06:30.6,+13:06:30.60","0.0179","Ib","182","4"
"SN1990B","12:36:33.86,12:36:33.84,12:36:33.83,12:36:33.869,12:36:33.87","+11:14:29.9,+11:14:29.76,+11:14:29.83,+11:14:30.08,+11:14:30.1,+11:14:29.8","0.00744,0.0075","Ic","180","22"
"SN2010al","08:14:15.91,08:14:15.910","+18:26:18.2,+18:26:18.20","0.017155","Ibn","180","29"
"SN2006ld","00:35:27.81,00:35:27.811","+02:55:50.7,+02:55:50.70","0.0139","Ib","173","7"
"SN1954A","12:15:45,00:00:00.000,12:15:45.8,12:15:46.09","+36:16.2,+36:16:14.0,+36:16:05.0","0.00097","Ib","166","12"
"SN2012bz","09:07:38.38,09:07:38.381,09:07:39.6","+14:01:07.5,+14:01:07.50,+13:58:26.4","0.283","Ic BL","160","5"
"SN2005az","13:05:46.97,13:05:46.970","+27:44:08.4,+27:44:08.41","0.0085","Ic","159","22"
"SN2006lc","22:44:24.48,22:44:24.451,22:44:24.45","-00:09:53.5,-00:09:53.532,-00:09:53.514,-00:09:54.1404,-00:09:53.89,-00:09:53.9","0.016104","Ib","159","8"
"SN2006gi","10:16:46.76,10:16:46.759","+73:26:26.4,+73:26:26.41","0.0094,0.0094","Ib","158","1"
"SN1962L","02:43:40,00:00:00.000,02:43:42.7,02:43:40.94","+01:23.9,+01:23:52.0,+01:23:49.7","0.004","Ic","154","1"
"SN2004gv","02:13:37.42,02:13:37.421","-00:43:05.8,-00:43:05.81","0.02,0.02","Ib","153","6"
"SN2006ir","23:04:35.68,23:04:35.681","+07:36:21.5,+07:36:21.49","0.02,0.02","Ic","146","1"
"SN2015U","07:28:53.87,07:28:53.870","+33:49:10.6,+33:49:10.60","0.01379","Ibn","128","21"
"SN2011hw","22:26:14.54,22:26:14.64,22:26:14.539,22:26:14.53","+34:12:59.1,+34:12:59.04,+34:12:59.11,+34:12:59.0","0.023","IIn/Ibn","124","22"
"SN1976B","12:26:12.2,12:26:12.24,00:00:00.000,12:26:12.3,12:26:11.91","+13:06:41,+13:06:41.4,+13:06:46.0,+13:06:44.8","0.00079,0.00078,0.00079","Ib","114","1"
"SN2004ew","02:05:06.17,02:05:06.170","-55:06:31.6,-55:06:31.61","0.022","Ib","110",""
"SN2006bf","12:58:50.68,12:58:50.681","+09:39:30.1,+09:39:30.10","0.024,0.024","IIb","109","1"
"SN2004ao","17:28:09.35,17:28:09.350","+07:24:55.5,+07:24:55.51","0.005641","Ib","106","38"
"SN1990I","12:44:50.26,12:44:50.25,12:44:50.290,12:44:50.29","-40:43:36.5,-40:43:36.79,-40:43:36.80,-40:43:36.8","0.0097","Ib","97","13"
"SN2012ap","05:00:13.72,05:00:13.721","-03:20:51.2,-03:20:51.22","0.01224","Ic BL","94","19"
"LSQ13ccw","21:35:51.64","-18:32:52.0","0.0603","Ibn","93","4"
"SN1966J","10:19:45,00:00:00.000,10:19:45.8,10:19:45.41","+45:30.2,+45:30:10.0,+45:30:14.2","0.0022","Ia","93","1"
"SN2007hn","21:02:46.85,21:02:46.850","-04:05:25.2,-04:05:25.19","0.03,0.03","Ib/c","90",""
"SN2009er","15:39:29.84,15:39:29.839","+24:26:05.3,+24:26:05.32","0.035,0.035","Ib Pec","90","11"
"PTF11kmb","22:22:53.61","+36:17:36.5","0.017","Ca-rich","90","3"
"SN2010et","17:16:54.08,17:16:54.079","+31:33:50.6,+31:33:50.62","0.023","Ca-rich","89","7"
"SN1983N","13:36:51.23","-29:54:01.7,-29:54:02.70","0.00308,0.00321,0.00171","Ib","89","5"
"SN2005la","12:52:15.68,12:52:15.679","+27:31:52.5,+27:31:52.50","0.01856","Ibn/IIbn","88","11"
"SN2004dk","16:21:48.93,16:21:48.931","-02:16:17.3,-02:16:17.29","0.0052,0.0052","Ib","87","10"
"SN2006lv","11:32:03.30,11:32:03.300","+36:42:03.6,+36:42:03.60","0.0083","Ib/c","87","7"
"Gaia15aam","16:18:04.79,16:18:04.8","+14:24:14.5,+14:24:14.4","0.05","Ib/c","85",""
"SN2007ag","10:01:35.99,10:01:35.990","+21:36:42.0,+21:36:42.01","0.0207","Ib","84","3"
"PS1-12sk","08:44:54.860,08:44:54.86,08:44:54.857","+42:58:16.89,+42:58:16.9","0.05402","Ibn","76","5"
"SN1972R","09:21:56,00:00:00.000,09:21:56.7,09:21:57.52","+50:57.3,+50:57:20.0,+50:57:27.0","0.0021","Ib","76",""
"SN1997ef","07:57:02.87,07:57:02.88,07:57:02.870,07:57:02.82","+49:33:41.3,+49:33:40.32,+49:33:41.29,+49:33:40.2","0.01168,0.012","Ic BL","73","37"
"SN2012au","12:54:52.18,12:54:52.2,12:54:52.181,12:54:52.08","-10:14:50.2,-10:14:50,-10:14:50.21,-10:14:50.28","0.0045","Ib","73","10"
"SN2006dn","22:47:37.84,22:47:37.841,22:47:37.630,22:47:37.560,22:47:37.68,22:47:37.62,22:47:37.44","+39:52:46.8,+39:52:46.81,+39:52:50.23,+39:52:50.16,+39:52:50.2","0.017062","Ib","70",""
"SN2006F","02:28:11.43,02:28:11.37,02:28:11.371","+19:36:12.3,+19:36:13.5,+19:36:13.50","0.013913","Ib","69","1"
"SN2007hb","02:08:34.02,02:08:34.08,02:08:34.020,02:33:41.90,02:33:41.898,02:33:41.899","+29:14:14.3,+29:14:13.9,+29:14:14.32,+37:40:08.2,+37:40:08.12,+37:40:08.18","0.035184","Ic","68","5"
"PTF11qcj","13:13:41.51","+47:17:57.0","0.028","Ic","68","6"
"SN2005hm","21:39:00.65,21:39:00.72,21:39:00.650","-01:01:38.7,-01:01:38.676,-01:01:38.64,-01:01:38.892,-01:01:38.71","0.034782","Ib","67",""
"SN2008gc","02:10:36.63,02:10:36.629","-53:45:59.5,-53:45:59.51","0.055,0.055","Ib/c","65",""
"SN1964L","11:52:49.09,11:52:49.2,11:52:49.07,11:52:49.099,11:52:49.10","+44:07:45.4,+44:07:45.48,+44:07:45.1,+44:07:45.41","0.00263,0.0027","Ic","61","1"
"SN2006oz","22:08:53.56,22:08:53.52,22:08:53.561","+00:53:50.4,+00:53:50.46,+00:53:50.222,+00:53:50.39","0.376","SLSN","60","1"
"SN2011am","12:16:26.00,12:16:25.999,12:16:26.4","-43:19:20.0,-43:19:19.99,-43:19:21.36","0.0066","Ib","60",""
"SN2014C","22:37:05.60,22:37:05.599","+34:24:31.9,+34:24:31.90","0.002722","Ib","60","17"
"SN2019agx","13:29:56.650,13:29:56.640,13:29:56.64","+38:24:19.72,+38:24:20.16,+38:24:19.8","0.036,0.035,0.036,0.035","Ib","59","1"
"SN2007gl","03:11:33.24,03:11:33.21,03:11:33.209","-00:44:47.0832,-00:44:46.7,-00:44:47.3712,-00:44:46.72","0.028198","Ib","58",""
"SN2016hgs","00:50:51.391,00:50:51.390","+27:22:47.99","0.017,0.017","Ib-Ca-rich","53","1"
"SN2015ap","02:05:13.32,02:05:13.320","+06:06:08.4,+06:06:08.39","0.01138","Ib/c-BL","49","1"
"SN2005hl","20:55:19.80,20:55:19.68,20:55:19.79,20:55:19.790","+00:32:34.5,+00:32:35,+00:32:34.73,+00:32:34.76,+00:32:34.415,+00:32:34.7,+00:32:34.69","0.023181","Ib","48",""
"DES17C1ffz","03:35:52.08","-26:59:29.6","0.0905","Ib/c","48",""
"SN2001ig","22:57:30.69,22:57:30.689","-41:02:25.9,-41:02:25.91","0.0031","IIb","47","15"
"OGLE-2014-SN-131","01:14:00.81","-77:06:16.5","0.085","Ibn","46","4"
"SDSS-II SN 19045","21:26:04.32","+00:25:09.2496,+00:25:08.9328","0.09247","Ib/c","45",""
"SDSS-II SN 6520","22:59:48.72,22:59:48.48","+00:11:08.52,+00:11:08.1924","0.109067","Ib/c","45",""
"SN2006nx","03:33:30.63,03:33:30.624,03:33:30.629","-00:40:38.2,-00:40:38.244,-00:40:38.2404,-00:40:38.6292,-00:40:38.21","0.125","Ic","45","3"
"SDSS-II SN 4664","03:45:04.464,03:45:04.416","-00:45:12.564,-00:45:12.7692","","Ib/c","44",""
"ASASSN-14ms","13:04:08.69,13:04:08.64","+52:18:46.5,+52:18:46.44","0.065,0.063,0.054","Ib","43","6"
"SN1984I","13:14:36,00:00:00.000,13:14:36.9,13:14:37.19","-42:40.1,-42:40:05.0,-42:40:05.2","0.011","Ib","43",""
"SN2016jev","04:10:48.936,04:10:48.940,04:10:48.93","+05:28:21.78,+05:28:21.7","0.032","Ib","42",""
"SN2018alc","14:33:19.980,14:33:19.875,14:33:19.92,14:33:19.98","+41:16:02.35,+41:16:01.50,+41:16:02.28,+41:16:02.3,+41:16:01.56","0.01814,0.01814","Ib","42","1"
"SN2001B","04:57:19.24,04:57:19.31,04:57:19.241","+78:11:16.5,+78:11:16.6,+78:11:16.51","0.0052,0.0052","Ib","41","10"
"LSQ12btw","10:10:28.820,10:10:28.82","+05:32:12.48","0.0571","Ibn","41","6"
"SDSS-II SN 19190","21:36:59.28","-00:05:40.5204,-00:05:40.884","","Ib/c","40",""
"SN2006jo","01:23:14.72,01:23:14.712,01:23:14.688,01:23:14.719","-00:19:46.7,-00:19:46.704,-00:19:47.0136,-00:19:46.70","0.076921","Ib","40","1"
"SN1983I","12:03:11,00:00:00.000,12:03:11.8,12:03:11.77","+44:31.2,+44:31:09.0,+44:31:00.6","0.0023","Ic","39",""
"SN1985F","12:41:33.01,12:41:33.050,12:41:33.05","+41:09:05.9,+41:09:05.94,+41:09:06.30,+41:09:06.3","0.0018,0.0018","Ib","38","1"
"SN2012dj","23:14:47.98,23:14:47.981,23:14:48","-43:36:22.3,-43:36:22.28,-43:36:23.04","0.005324","Ib/c","37","14"
"SN2001ej","07:23:43.23,07:23:43.231","+33:26:38.0,+33:26:38.00","0.013","Ib","36","11"
"SDSS-II SN 19065","01:31:06.6,01:31:06.576","+00:29:07.1988,+00:29:07.1916,+00:29:06.846","0.154496","Ib/c","36",""
"SN2019fcb","18:30:29.050,18:30:29.900,18:30:29.94,18:30:29.019,18:30:29.04,18:30:30,18:30:29.03","+74:07:15.78,+74:07:18.70,+74:07:18.7,+74:07:15.89,+74:07:15.6,+74:07:18.84,+74:07:15.8,+74:07:15.96","0.024757,0.024757,0.024757","Ia","35",""
"OGLE-2014-SN-014","04:27:23.75","-74:42:11.1","0.043","Ib","34",""
"SN2005kr","03:08:29.67,03:08:29.664,03:08:29.64,03:08:29.66,03:08:29.659","+00:53:20.2,+00:53:20.15,+00:53:20.152,+00:53:19.856,+00:53:20.18","0.1338","Ic BL","33",""
"PS15bgt","22:46:05.04,17:29:29.18","-10:59:48.4,+75:42:39.0,-10:59:47.9","0.0089,0.0044","Ib","32","15"
"ASASSN-15mj","14:02:15.640,14:02:15.64,14:02:15.6","+33:39:40.29,+33:39:40.3,+33:39:40.32","0.034371","Ib","31","1"
"SN2018ebt","20:41:54.990,20:41:54.96,20:41:54.98","+64:12:52.63,+64:12:52.65,+64:12:52.56,+64:12:52.6","0.01,0.03","Ic","31","1"
"SDSS-II SN 19209","22:57:03.197,22:57:03.12","-00:53:15.44,-00:53:15.864,-00:53:15.4428,-00:53:15.4932,-00:53:15.8568","0.128384","Ib/c","28",""
"SN2005E","02:39:14.34,02:39:14.340","+01:05:55.0,+01:05:55.00","0.008986","Ib (Ca rich)","28","5"
"SN2010cn","11:04:06.57,11:04:06.571","+04:49:58.7,+04:49:58.69","0.026,0.026","IIb","28","3"
"SDSS-II SN 13330","22:45:24.48","-00:09:18.6732,-00:09:19.1268","","Ib/c","26",""
"SDSS-II SN 8086","02:08:20.736,02:08:20.712","+00:01:40.27,+00:01:40.05","0.051919","Ib/c","26",""
"SN2017csc","15:24:12.343,15:24:12.310,15:24:12.24","+03:58:38.66,+03:58:38.64,+03:58:38.748","0.03","Ib/c","26","1"
"SN2006jx","03:52:14.06,03:52:14.064,03:52:14.059","+00:17:31.5,+00:17:31.45,+00:17:31.448,+00:17:31.193,+00:17:31.49","0.395","Ia","25",""
"SN2007ke","02:54:23.90,02:54:23.899","+41:34:16.3,+41:34:16.28","0.0173","Ib (Ca rich)","25","2"
"SN2016ejf","05:01:41.800,05:01:41.784,05:01:25.800,05:01:25.827,05:01:25.824,05:01:41.78,05:01:41.808","+03:34:28.40,+03:34:28.38,-09:57:38.60,-09:57:38.63,-09:57:38.628,+03:34:28.4,+03:34:28.416","0.028,0.028","Ib/c","25","1"
"SN2017gax","04:45:49.500,04:45:49.430,04:45:49.488","-59:14:42.50,-59:14:42.56,-59:14:42.36","0.00444","Ib/c","25","1"
"SN2019dxr","15:11:27.154,15:11:27.144,15:11:27.15","+05:12:01.99,+05:12:01.59,+05:12:02.0","0.04,0.04","Ib","25",""
"SN1984L","02:35:30.54,02:35:30.52,02:35:30.550,02:35:30.55,02:35:30.47","-07:09:30.3,-07:09:30.47,-07:09:30.49,-07:09:30.5","0.0051","Ib","25","19"
"SN1987M","09:08:06,00:00:00.000,09:08:06.7,09:08:07.47","+78:05.4,+78:05:25.0,+78:05:25.1","0.0044","Ic","25","8"
"SDSS-II SN 16114","22:58:31.68","-00:00:16.5096,-00:00:15.7248","","Ib/c","24",""
"SN2007J","02:18:51.70,02:18:51.701","+33:43:43.3,+33:43:43.28","0.017,0.018,0.017","Ia-02cx","23","4"
"SN2007nc","00:01:09.30,00:01:09.2998,00:01:09.2914,00:01:09.300","+01:04:06.5,+01:04:06.42,+01:04:06.06,+01:04:06.49","0.086794","Ib","23","1"
"SN2015Y","09:02:37.87,09:02:37.870,09:02:37.92","+25:56:04.2,+25:56:04.20,+25:56:03.84","0.008","Ib","23",""
"SN2016bau","11:20:59.020,11:20:59.02,11:20:59.0352,11:20:59.01,11:20:59","+53:10:25.60,+53:10:25.6,+53:10:25.3056","0.003856,0.003856","Ib","23","2"
"SN2016gkm","08:42:53.060,08:42:53.063,08:42:53.04","+25:04:15.31,+25:04:15.32,+25:04:15.24","0.017295","Ib/c","23",""
"SN2019buy","11:44:16.310,11:44:16.309,11:44:16.32","+55:06:02.02,+55:06:02.01,+55:06:02.16","0.0549,0.0549","Ib","23","1"
"SDSS-II SN 5339","20:27:14.88","-00:18:07.614,-00:18:07.8264","0.138","Ib/c","22",""
"SDSS-II SN 6861","23:17:43.680,23:17:43.68","-01:06:49.39,-01:06:48.708,-01:06:48.636,-01:06:48.528","0.191046","Ib/c","22",""
"OGLE15jy","06:00:44.62,06:00:44.63","-72:38:30.3","0.06","Ib/c?","22","1"
"SN2018dgs","17:00:17.760,17:00:17.76","+38:23:31.49,+38:23:31.28,+38:23:31.56,+38:23:31.2","0.0351,0.0351","Ib","21",""
"SN1997X","12:48:14.28,12:48:14.4,12:48:14.280","-03:19:58.5,-03:19:59.16,-03:19:58.51","0.00372,0.0037,0.0036","Ib","20","8"
"SDSS-II SN 14661","02:05:57.528","-00:00:26.3376,-00:00:26.5608","0.176694","Ib/c","20",""
"SN2017cxz","17:19:19.667,17:19:19.780,17:19:19.66","+57:53:54.64,+57:53:55.80,+57:53:54.6","0.0289,0.0289","Ib","20","1"
"SDSS-II SN 8196","22:12:10.32","-00:54:41.508,-00:54:41.7816","0.080016","Ib/c","19",""
"SN2011bl","13:34:14.70,13:34:14.700,13:34:14.69","+37:12:34.8,+37:12:34.81,+37:12:34.7","0.0184","Ib/c","19",""
"OGLE15xx","05:35:40.35","-66:20:48.5","0.21","Ic Pec","19","1"
"SN2016dsl","13:17:13.200,13:17:13.20,13:17:13.2,13:17:13.22","-17:15:06.50,-17:15:06.5,-17:15:06.48","0.008","Ib/c","19","1"
"SN1991D","13:41:13.58,13:41:13.60,00:00:00.000,13:41:13.6","-14:38:47.6,-14:38:47.0,-14:38:48.0","0.042","Ib","18","5"
"SDSS-II SN 18884","21:45:03.130,21:45:03.12","-00:56:59.68,-00:56:59.856,-00:56:59.676,-00:56:59.5176,-00:56:59.8416","0.155,0.54","Ib/c","18",""
"SN2006cb","14:16:31.80,14:16:31.800","+39:35:15.9,+39:35:15.90","0.026","Ib","18",""
"SN2007qw","22:35:29.04,22:35:29.01,22:35:29.011","+00:28:56.201,+00:28:56.2,+00:28:55.902,+00:28:56.21","0.150654","Ib","18",""
"Gaia14aam","12:05:35.59,12:05:35.52","+49:28:21.7,+49:28:21.72","0.08","Ib/c","18",""
"SN2013el","03:17:52.45,03:17:52.450","-07:18:02.1,-07:18:02.09","0.017475","Ib Pec","18","1"
"SN2019ehk","12:22:56.150,12:22:56.130,12:22:56.16,12:22:56.14","+15:49:34.03,+15:49:33.60,+15:49:33.96,+15:49:34.0","0.0043","Ib","18",""
"SN1998T","11:28:33.14,11:28:33.16,11:28:33.161","+58:33:44.0,+58:33:43.7,+58:33:43.70","0.01","Ib","17","4"
"SDSS-II SN 16976","01:55:10.848","-00:24:43.128,-00:24:43.1532,-00:24:43.4412","0.0607","Ib/c","17",""
"SDSS-II SN 17897","23:07:09.84","-00:12:39.1104,-00:12:39.5352","","Ib/c","17",""
"SDSS-II SN 20301","02:31:00.36,02:31:00.336","+00:21:29.725,+00:21:29.441","","Ib/c","17",""
"SDSS-II SN 6367","20:25:37.92,20:25:37.68","-00:51:42.1848,-00:51:42.5484","","Ib/c","17",""
"SDSS-II SN 7923","02:28:02.376,02:28:02.352","-01:01:35.184,-01:01:35.544","","Ib/c","17",""
"PS15cer","22:41:14.79,22:41:14.76","-21:47:42.1,-21:47:41.7","0.015","Ib","17",""
"SN2016aws","10:19:34.610,10:19:34.615,10:19:34.62,10:19:34.61","-01:00:32.60,-01:00:32.62,-01:00:32.6","0.043,0.043","Ib","17",""
"SDSS-II SN 13269","20:43:20.16","-00:57:49.536,-00:57:49.6656","","Ib/c","16",""
"SDSS-II SN 19987","01:04:10.778,01:04:10.752,01:04:10.776","-00:19:35.15,-00:19:35.472,-00:19:35.148,-00:19:35.1444,-00:19:35.4612","0.255,0.396","Ib/c","16",""
"SDSS-II SN 20874","23:20:55.68","+00:30:29.254,+00:30:28.991","0.130635","Ib/c","16",""
"SDSS-II SN 9194","00:07:32.9568,00:07:32.9592,00:07:32.9472","-00:47:49.074,-00:47:49.0884,-00:47:49.4124","0.073431","Ib/c","16",""
"SN2008gm","23:14:12.39,23:14:12.391","-02:46:52.4,-02:46:52.39","0.0117","IIn","16","1"
"SN2016jag","05:12:52.68,15:23:19.850,15:23:19.790,05:12:52.670,15:23:19.92","-12:38:14.64,-04:09:20.34,-04:09:19.50,-12:38:14.63","0.006701","CV","16",""
"SN2017ewx","14:02:16.530,14:02:16.520,14:02:16.5504,14:02:16.56,14:02:16.52","+07:40:44.40,+07:40:44.21,+07:40:44.3273,+07:40:44.4,+07:40:44.3","0.015179","Ib","16","1"
"SN2019all","06:06:51.410","-75:21:47.80","0.037473","Ib/c","16","1"
"SN1999bw","10:19:46.81,10:19:46.8,10:19:46.810","+45:31:35.0,+45:31:35.04,+45:31:35.00","0.00222","IIn?","15","2"
"SDSS-II SN 14169","01:44:51.096","+00:59:16.84,+00:59:16.793,+00:59:16.501","0.343067","Ib/c","15",""
"SDSS-II SN 16768","21:30:48.13,21:30:48.24","+00:41:34.2,+00:41:34.19,+00:41:34.321","0.168949","Ib/c","15",""
"SN2005cy","18:26:49.11,18:26:49.111,18:26:48.860,18:26:48.850,18:26:48.96,18:26:48.85","+51:08:30.4,+51:08:30.41,+51:08:25.69,+51:08:25.8,+51:08:25.7","0.0331,0.0331","II","15","1"
"Gaia15acs","20:58:07.66,20:58:07.68","-51:47:07.4,-51:47:08.16","0.02","Ib","15","1"
"SN2018cim","15:57:39.310,15:57:39.270,15:57:39.36","+78:36:44.03,+78:36:44.11,+78:36:43.92","0.035,0.035","Ib","15",""
"SN2018lai","09:02:14.561,09:02:14.559,09:02:14.56","+14:30:26.23,+14:30:26.41,+14:30:26.2","0.02985","Ib","15",""
"SN2019fxo","11:03:52.600,11:03:52.610,11:03:52.56","-03:20:13.31,-03:20:13.28,-03:20:13.308","0.024,0.024","Ib/c","15","1"
"SN1999cq","18:32:07.10,18:32:07.099","+37:36:44.3,+37:36:44.32","0.026","Ib/c","14","4"
"SDSS-II SN 2234","01:14:27.696,01:14:27.648","-00:50:59.0928,-00:50:59.1252","0.081665","Ib/c","14",""
"PS1-10bkj","03:36:07.2,03:36:07.217","-27:40:03.36,-27:40:03.31","0.44779","Ia","14",""
"PTF11bij","12:58:58.39","+37:23:12.0","0.035","Ib-Ca","14","1"
"SN2016adj","13:25:24.110,13:25:24.119","-43:00:57.50,-43:00:57.90","0.001825","IIb","14","3"
"SN2016bll","08:33:18.300,08:33:18.30,8:33:18.3072,08:33:18.25","+19:20:44.80,+19:20:44.8,+19:20:44.808","0.01914,0.01914","Ib","14","1"
"SN2018cqg","03:21:13.770,03:21:13.767,03:21:13.776","-57:13:31.26,-57:13:31.08","0.02,0.02","Ib/c","14","1"
"SN1983V","03:33:31.63,03:33:31.661,03:33:31.66","-36:08:55.0,-36:08:54.89,-36:08:54.9","0.0055,0.0055","Ic","14","5"
"SN1996N","03:38:55.37,03:38:55.31,03:38:55.310","-26:20:04.0,-26:20:04.1,-26:20:04.09","0.0047","Ib","13",""
"SDSS-II SN 20682","00:21:26.5632,00:21:26.5608","+01:08:45.708,+01:08:45.456","","Ib/c","13",""
"SDSS-II SN 21046","21:34:05.751,21:34:05.76","+01:06:44.68,+01:06:44.676,+01:06:44.784,+01:06:44.388","0.42774","Ib/c","13",""
"SN2005fk","21:15:19.84,21:15:19.92,21:15:19.83,21:15:19.831","-00:22:58.6,-00:22:58.62,-00:22:58.5948,-00:22:58.7676,-00:22:58.58","0.233613","Ic BL","13",""
"PS15bhi","21:05:57.59","-10:42:39.2","0.027","Ib","13",""
"SN2016bir","13:14:05.878,13:14:05.90,13:14:05.87","+33:55:09.63,+33:55:09.7,+33:55:09.6","0.032,0.032","Ib","13","1"
"SN2016bke","12:52:12.600,12:52:12.61,12:52:12.48,12:52:12.60","+48:09:11.40,+48:09:11.6,+48:09:11.52","0.09","Ib","13",""
"SN2017hyf","02:09:33.010,02:09:33.020,2:09:33.019,02:09:33","+21:14:56.22,+21:14:56.84,+21:14:56.4648,+21:14:56.4","0.017132","Ib","13","1"
"SN2017ixh","06:44:26.550,06:44:26.500,06:44:26.64","-63:42:41.94,-63:42:40.00,-63:42:41.76","0.011,0.011","Ic","13","1"
"SN2018eoe","22:24:24.369,22:24:24.360,22:24:24.38","+18:04:18.93,+18:04:18.76,+18:04:18.7","0.020457,0.020457","Ib","13",""
"SN2018hjx","03:24:55.572,03:24:55.580,03:24:55.57","-02:49:19.99,-02:49:19.58,-02:49:19.9","0.019964","Ib/c","13","2"
"SN2019uo","12:02:36.590,12:02:36.560,12:02:36.48","+41:03:41.98,+41:03:42.30,+41:03:42.12","0.020454,0.020454","Ibn","13","1"
