,Name,Type,R.A.,Dec.,z,Phot.
8,ASASSN-14ha,II,"04:20:01.41,04:20:01.416","-54:56:17.0,-54:56:17.16",0.005017,995.0
10,PTF12hsx,II,"00:55:03.33,00:55:03.328","+42:19:52.0,+42:19:52.01","0.019,0.019",870.0
11,SN2016bkv,II,"10:18:19.310,10:18:19.31","+41:25:39.30,+41:25:39.3","0.002,0.002",865.0
12,SN2004et,II,"20:35:25.33,20:35:25.330,20:35:25.360","+60:07:17.7,+60:07:17.69,+60:07:17.74","0.000909,0.000974,0.000992,0.00102,0.00105,0.00107,0.00121,0.00122,0.00126,0.00132",772.0
13,SN2019mh,II,"12:02:36.140,12:02:36.138,12:02:36.24,12:02:36.14","+04:32:58.38,+04:32:58.58,+04:32:58.5,+04:32:58.416,+04:32:58.596","0.018848,0.018848",727.0
18,SN2005cs,II,"13:29:53.37,13:29:52.85,13:29:52.781","+47:10:28.2,+47:10:36.3,+47:10:35.69","0.00137,0.00144,0.00169,0.00172,0.00191,0.00203",643.0
21,ASASSN-14dq,II,"21:57:59.97,21:58:00.0","+24:16:08.1,+24:16:08.04",0.010424,590.0
32,SN2016ija,II,"04:12:07.600,04:12:07.620,04:12:07.608","-32:51:10.48,-32:51:10.93,-32:51:10.44","0.003468,0.003468",419.0
36,SN1999gi,II,"10:18:16.66,10:18:16.661,10:18:16.62","+41:26:28.2,+41:26:28.21,+41:26:28.6",0.001975,383.0
37,SN2008am,II,"12:28:36.25,12:28:36.250","+15:34:49.1,+15:34:49.12,+15:34:49.11",0.2338,383.0
40,SN2013ai,II,"06:16:18.35,06:16:18.350","-21:22:32.9,-21:22:32.92",0.009,348.0
41,SN2013bu,II,"22:37:02.17,22:37:02.170","+34:24:05.2,+34:24:05.18",0.002722,345.0
43,SN2005kd,II,"04:03:16.88,04:03:16.879","+71:43:18.9,+71:43:18.91",0.01504,342.0
47,SN2014dw,II,"11:10:48.41,11:10:48.410","-37:27:02.2,-37:27:02.20",0.008152,315.0
49,SN2018zd,II,"06:18:03.190,06:18:03.180,06:18:03.192","+78:22:01.16,+78:22:00.90,+78:22:01.2","0.002979,0.002979",309.0
54,SN2015W,II,"06:57:43.03,06:57:43.030","+13:34:45.7,+13:34:45.70",0.013,280.0
55,SN2007ld,II,"20:49:29.59,20:49:29.6,20:49:29.52,20:49:29.590","+00:00:14.0,+00:00:14,+00:00:13.8,+00:00:14.00","0.025,0.027",276.0
57,SN2010id,II,"23:05:48.88,23:05:48.879,23:05:49.04,23:05:49.039","+03:31:25.5,+03:31:25.54,+03:31:20.6,+03:31:20.60",0.0165,263.0
59,SN1979C,II,"12:22:58.58,12:22:58.63,12:22:58.630","+15:47:52.7,+15:47:51.74,+15:47:51.68,+15:47:51.7","0.00455,0.00373,0.00405,0.00448,0.00455",260.0
63,SN1994Y,II,"13:55:36.90,13:55:36.86,13:55:36.910,13:55:36.91","+40:27:53.4,+40:27:53.17,+40:27:53.60,+40:27:53.6,+40:27:53.2","0.0085,0.0085",249.0
70,SN2009bw,II,"03:56:06.92,03:56:06.919","+72:55:40.9,+72:55:40.91","0.00285,0.00323,0.00382,0.00387",222.0
71,LSQ13dpa,II,11:01:12.91,"-05:50:52.5,-05:50:52.6",0.023,219.0
74,SN2005ay,II,"11:52:48.07,11:52:48,11:52:48.070","+44:06:18.4,+44:06:18.36,+44:06:18.40",0.002699,217.0
75,SN2008ip,II,"12:57:50.20,12:57:50.201","+36:22:33.5,+36:22:33.49",0.0151,216.0
77,SN2006au,II,"17:57:13.56,17:57:13.560","+12:11:03.2,+12:11:03.19",0.00958,205.0
78,SN2009kr,II,"05:12:03.30,05:12:03.300","-15:41:52.2,-15:41:52.19","0.0065,0.0065,0.0063",204.0
84,ASASSN-14kg,II,"01:44:38.380,01:44:38.38,01:44:38.376","+35:48:20.45,+35:48:20.5,+35:48:20.52",0.014477,199.0
86,SN2008fq,II,"20:25:06.19,20:25:06.190","-24:48:27.6,-24:48:27.61",0.0106,198.0
87,SN2006fg,II,"00:38:20.04,00:38:20.0,00:38:20.047,00:38:20.0472,00:38:20.0328,00:38:20.040","-00:17:41.9,-00:17:42,-00:17:41.964,-00:17:41.9748,-00:17:42.3204,-00:17:41.89","0.04458,0.044643",192.0
89,SN2013am,II,"11:18:56.95,11:18:56.939,11:18:56.950,11:18:56.93","+13:03:49.4,+13:03:50.03,+13:03:49.39,+13:03:49.3",0.002692,191.0
92,SN2016esw,II,"18:58:04.090,18:58:04.086,18:58:04.08","+43:56:22.60,+43:56:22.49,+43:56:22.5","0.02831,0.02831",184.0
97,SN2009K,II,"04:36:36.77,04:36:36.770","-00:08:35.6,-00:08:35.59",0.0117,177.0
99,PTF10uls,II,01:21:22.659,+04:53:28.75,"0.044,0.044",173.0
100,iPTF13dkz,II,"01:36:11.58,01:36:11.577,01:36:11.57","+33:37:01.4,+33:37:01.43","0.016,0.016",171.0
101,SN2010jr,II,"05:19:34.47,05:19:34.471","-32:39:14.6,-32:39:14.62",0.0124,170.0
