"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2009ip","22:23:08.3,22:23:08.26,22:23:08.261","-28:56:52,-28:56:52.4,-28:56:52.40","0.005944","IIn","1581","240"
"SN2010jl","09:42:53.33,09:42:53.28,09:42:53.330","+09:29:41.8,+09:29:42.144,+09:29:41.78","0.0107","IIn","964","49"
"SN2013fs","23:19:44.70,23:19:44.700,23:19:44.671,23:19:44.67","+10:11:05.0,+10:11:04.40,+10:11:04.49,+10:11:04.5,+10:11:04.3","0.011855","II P","636","24"
"SN2006jd","08:02:07.43,08:02:07.430","+00:48:31.5,+00:48:31.50","0.01855,0.018553","IIn","551","18"
"SN1998S","11:46:06.13,11:46:06.24,11:46:06.11,11:46:06.180,11:46:06.18","+47:28:55.4,+47:28:55.56,+47:28:55.8,+47:28:55.49,+47:28:55.57","0.00302","IIn","495","44"
"iPTF13z","16:02:00.12","+21:14:41.4","0.0328","IIn","493",""
"PTF11iqb","00:34:04.84,00:34:04.836","-09:42:17.9,-09:42:17.92","0.0125,0.0125","IIn","450","1"
"SN2005kj","08:40:09.18,08:40:09.180","-05:36:02.2,-05:36:02.20","0.016,0.016,0.017","IIn","402","27"
"SN2005ip","09:32:06.42,09:32:06.48,09:32:06.420","+08:26:44.4,+08:26:44.52,+08:26:44.41","0.007138","IIn","401","15"
"SN2008am","12:28:36.25,12:28:36.250","+15:34:49.1,+15:34:49.12,+15:34:49.11","0.2338","II","383","7"
"SNhunt151","04:47:30.0","+23:58:56","","LBV to IIn","372",""
"SN2005kd","04:03:16.88,04:03:16.879","+71:43:18.9,+71:43:18.91","0.01504","II","342",""
"SN2018zd","06:18:03.190,06:18:03.180,06:18:03.192","+78:22:01.16,+78:22:00.90,+78:22:01.2","0.002979,0.002979","II","309","1"
"PS15blq","17:31:42.37,17:31:42.40,17:31:42.48","+43:53:34.1,+43:53:33.9,+43:53:33.72","0.125","IIn","301",""
"SN2006qq","05:19:50.30,05:19:50.43,05:19:50.429","-20:58:06.4,-20:58:06.38","0.029,0.029","IIn","280","13"
"SN2008S","20:34:45.35,20:34:45.350","+60:05:57.8,+60:05:57.80","0.00016","IIn-pec/LBV","260","11"
"SN2007pk","01:31:47.07,01:31:47.069","+33:36:54.1,+33:36:54.11","0.016655","IIn","253","18"
"SN1994Y","13:55:36.90,13:55:36.86,13:55:36.910,13:55:36.91","+40:27:53.4,+40:27:53.17,+40:27:53.60,+40:27:53.6,+40:27:53.2","0.0085,0.0085","II","249","8"
"SN2011ht","10:08:10.56,10:08:10.58,10:08:10.589,10:08:10.59","+51:50:57.12,+51:50:57.1,+51:50:57.01,+51:50:57.0","0.0036","IIn","225","17"
"SN2015bh","09:09:34.96,09:09:35.0,09:09:35.059","+33:07:20.4,+33:07:20,+33:07:22.12","0.0064","LBV to IIn","219","1"
"SN2008ip","12:57:50.20,12:57:50.201","+36:22:33.5,+36:22:33.49","0.0151","II","216","11"
"SN2009kr","05:12:03.30,05:12:03.300","-15:41:52.2,-15:41:52.19","0.0065,0.0065,0.0063","II","204","2"
"SN2016ieq","21:22:25.190,21:22:25.187,21:22:25.1928,21:22:25.2,21:22:25.18","-11:56:54.82,-11:56:54.3948,-11:56:54.96,-11:56:54.6","0.066,0.066","IIn","200","1"
"SN2006aa","11:53:19.89,11:53:19.891","+20:45:18.2,+20:45:18.22","0.0207","IIn","191","13"
"SN2010bq","16:46:55.41,16:46:55.44,16:46:55.409,16:46:55.36","+34:09:35.4,+34:09:34.56,+34:09:35.39,+34:09:35.8","0.031,0.032,0.031","IIn","190","5"
"SN2006bo","20:30:41.90,20:30:41.899","+09:11:40.8,+09:11:40.81","0.0153","IIn","183","4"
"SN2010al","08:14:15.91,08:14:15.910","+18:26:18.2,+18:26:18.20","0.017155","Ibn","180","29"
"PTF12cxj","13:12:38.683,13:12:38.64","+46:29:06.32,+46:29:06.36","0.036","IIn?","177",""
"PTF10uls","01:21:22.659","+04:53:28.75","0.044,0.044","II","173","1"
"SN2012ca","18:41:07.25,18:41:07.250,18:41:07.06","-41:47:38.4,-41:47:38.40,-41:47:37.4","0.019","Ia CSM","163","46"
"SN2006jl","20:32:04.67,20:32:04.7,20:32:04.56,20:32:04.670","-00:34:28.3,-00:34:28,-00:34:28.344,-00:34:28.3296,-00:34:28.5132,-00:34:28.31","0.0555","II","150","1"
"SN2007rt","11:02:34.29,11:02:34.291","+50:34:58.5,+50:34:58.51","0.0224","IIn","149","10"
"SN1995N","14:49:28.29,14:49:28.27,14:49:28.270","-10:10:14.0,-10:10:15.4,-10:10:15.38","0.00617","II","147","4"
"OGLE-2014-SN-173","06:28:40.64,06:28:40.73","-69:40:48.1,-69:40:48.5","0.0296","IIn","146","1"
"SN1999el","20:37:18.03,20:37:17.72,20:37:17.719","+66:06:11.9,+66:06:11.5,+66:06:11.48","0.0047","IIn","138","7"
"SN1997bs","11:20:14.16,11:20:14.25,11:20:14.251","+12:58:19.56,+12:58:19.6,+12:58:19.60","0.00193","IIn","134",""
"LSQ13zm","10:26:54.55","+19:52:55.2","0.029","IIn","131","12"
"SN2005cl","21:02:02.35,21:02:02.350","-06:17:35.7,-06:17:35.70","0.025878","IIn","124","3"
"SN2011hw","22:26:14.54,22:26:14.64,22:26:14.539,22:26:14.53","+34:12:59.1,+34:12:59.04,+34:12:59.11,+34:12:59.0","0.023","IIn/Ibn","124","22"
"SN1997cy","04:32:54.86,04:32:54.81,04:32:54.859","-61:42:57.5,-61:42:57.49","0.0642","II","118","9"
"SN2008B","15:02:43.65,15:02:43.649","+23:20:07.8,+23:20:07.80","0.0188","II","117","6"
"SN2011cc","16:33:49.44,16:33:49.440,16:33:49.43","+39:15:48.7,+39:15:48.6,+39:15:48.71","0.0319","IIn","115",""
"SN2013L","11:45:29.55,11:45:29.551","-50:35:53.1,-50:35:53.09","0.016992","IIn","115","1"
"SN2008aj","13:33:06.33,13:33:06.331","+33:08:59.0,+33:08:58.99","0.025,0.025","II","113","2"
"SN2009kn","08:09:43.04,08:09:43.039","-17:44:51.3,-17:44:51.29","0.0143","IIn","105","4"
"SN2005db","00:41:26.79,00:41:26.791","+25:29:51.6,+25:29:51.61","0.015124","IIn","103","6"
"SN2014G","10:54:34.13,10:54:34.130","+54:17:56.9,+54:17:56.90,+54:17:56.0","0.004503","II L","100","19"
"PTF11fzz","11:10:46.680,11:10:46.8","+54:06:18.79,+54:06:18.72","0.082","IIn","97",""
"PTF10bjb","12:49:41.920,12:49:42","-10:48:00.57,-10:48:00.72","0.026","IIn?","96",""
