Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
1
2
Train on 1685 samples, validate on 30 samples
Epoch 1/200

  50/1685 [..............................] - ETA: 1:35 - loss: 1.6095 - acc: 0.2200
 100/1685 [>.............................] - ETA: 1:27 - loss: 1.6095 - acc: 0.2300
 150/1685 [=>............................] - ETA: 1:22 - loss: 1.6091 - acc: 0.2267
 200/1685 [==>...........................] - ETA: 1:19 - loss: 1.6097 - acc: 0.2050
 250/1685 [===>..........................] - ETA: 1:16 - loss: 1.6099 - acc: 0.1880
 300/1685 [====>.........................] - ETA: 1:13 - loss: 1.6096 - acc: 0.1833
 350/1685 [=====>........................] - ETA: 1:10 - loss: 1.6092 - acc: 0.1829
 400/1685 [======>.......................] - ETA: 1:07 - loss: 1.6090 - acc: 0.1750
 450/1685 [=======>......................] - ETA: 1:04 - loss: 1.6089 - acc: 0.1756
 500/1685 [=======>......................] - ETA: 1:01 - loss: 1.6087 - acc: 0.1880
 550/1685 [========>.....................] - ETA: 59s - loss: 1.6084 - acc: 0.1945 
 600/1685 [=========>....................] - ETA: 56s - loss: 1.6083 - acc: 0.1967
 650/1685 [==========>...................] - ETA: 53s - loss: 1.6084 - acc: 0.1985
 700/1685 [===========>..................] - ETA: 51s - loss: 1.6083 - acc: 0.2014
 750/1685 [============>.................] - ETA: 48s - loss: 1.6081 - acc: 0.2093
 800/1685 [=============>................] - ETA: 45s - loss: 1.6083 - acc: 0.2075
 850/1685 [==============>...............] - ETA: 43s - loss: 1.6079 - acc: 0.2176
 900/1685 [===============>..............] - ETA: 40s - loss: 1.6072 - acc: 0.2244
 950/1685 [===============>..............] - ETA: 38s - loss: 1.6071 - acc: 0.2263
1000/1685 [================>.............] - ETA: 35s - loss: 1.6069 - acc: 0.2310
1050/1685 [=================>............] - ETA: 32s - loss: 1.6066 - acc: 0.2286
1100/1685 [==================>...........] - ETA: 30s - loss: 1.6062 - acc: 0.2309
1150/1685 [===================>..........] - ETA: 27s - loss: 1.6052 - acc: 0.2383
1200/1685 [====================>.........] - ETA: 25s - loss: 1.6046 - acc: 0.2450
1250/1685 [=====================>........] - ETA: 22s - loss: 1.6034 - acc: 0.2496
1300/1685 [======================>.......] - ETA: 19s - loss: 1.6020 - acc: 0.2485
