Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
1
2
Train on 1250 samples, validate on 415 samples
Epoch 1/300

  50/1250 [>.............................] - ETA: 1:05 - loss: 1.6095 - acc: 0.1400
 100/1250 [=>............................] - ETA: 1:00 - loss: 1.6096 - acc: 0.1600
 150/1250 [==>...........................] - ETA: 56s - loss: 1.6097 - acc: 0.1400 
 200/1250 [===>..........................] - ETA: 53s - loss: 1.6096 - acc: 0.1400
 250/1250 [=====>........................] - ETA: 50s - loss: 1.6094 - acc: 0.1600
 300/1250 [======>.......................] - ETA: 47s - loss: 1.6095 - acc: 0.1600
 350/1250 [=======>......................] - ETA: 44s - loss: 1.6094 - acc: 0.1657
 400/1250 [========>.....................] - ETA: 42s - loss: 1.6094 - acc: 0.1675
 450/1250 [=========>....................] - ETA: 39s - loss: 1.6093 - acc: 0.1711
 500/1250 [===========>..................] - ETA: 37s - loss: 1.6095 - acc: 0.1760
 550/1250 [============>.................] - ETA: 34s - loss: 1.6095 - acc: 0.1818
 600/1250 [=============>................] - ETA: 32s - loss: 1.6097 - acc: 0.1783
 650/1250 [==============>...............] - ETA: 29s - loss: 1.6097 - acc: 0.1769
 700/1250 [===============>..............] - ETA: 27s - loss: 1.6099 - acc: 0.1743
 750/1250 [=================>............] - ETA: 24s - loss: 1.6100 - acc: 0.1773
 800/1250 [==================>...........] - ETA: 22s - loss: 1.6098 - acc: 0.1825
 850/1250 [===================>..........] - ETA: 19s - loss: 1.6098 - acc: 0.1824
 900/1250 [====================>.........] - ETA: 17s - loss: 1.6099 - acc: 0.1822
 950/1250 [=====================>........] - ETA: 14s - loss: 1.6099 - acc: 0.1811
1000/1250 [=======================>......] - ETA: 12s - loss: 1.6099 - acc: 0.1770
1050/1250 [========================>.....] - ETA: 9s - loss: 1.6098 - acc: 0.1762 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.6098 - acc: 0.1755
1150/1250 [==========================>...] - ETA: 4s - loss: 1.6098 - acc: 0.1783
1200/1250 [===========================>..] - ETA: 2s - loss: 1.6097 - acc: 0.1808
1250/1250 [==============================] - 68s 55ms/step - loss: 1.6097 - acc: 0.1800 - val_loss: 1.6090 - val_acc: 0.2000
Epoch 2/300

