Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
1
2
Train on 1250 samples, validate on 415 samples
Epoch 1/300

  50/1250 [>.............................] - ETA: 1:04 - loss: 1.6095 - acc: 0.1800
 100/1250 [=>............................] - ETA: 58s - loss: 1.6095 - acc: 0.1800 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.6096 - acc: 0.1800
 200/1250 [===>..........................] - ETA: 51s - loss: 1.6096 - acc: 0.1750
 250/1250 [=====>........................] - ETA: 49s - loss: 1.6093 - acc: 0.1960
 300/1250 [======>.......................] - ETA: 46s - loss: 1.6092 - acc: 0.2067
 350/1250 [=======>......................] - ETA: 43s - loss: 1.6093 - acc: 0.1943
 400/1250 [========>.....................] - ETA: 41s - loss: 1.6094 - acc: 0.2000
 450/1250 [=========>....................] - ETA: 38s - loss: 1.6094 - acc: 0.2000
 500/1250 [===========>..................] - ETA: 36s - loss: 1.6095 - acc: 0.1960
 550/1250 [============>.................] - ETA: 33s - loss: 1.6098 - acc: 0.1927
 600/1250 [=============>................] - ETA: 31s - loss: 1.6097 - acc: 0.1950
 650/1250 [==============>...............] - ETA: 28s - loss: 1.6098 - acc: 0.2031
 700/1250 [===============>..............] - ETA: 26s - loss: 1.6095 - acc: 0.2014
 750/1250 [=================>............] - ETA: 24s - loss: 1.6094 - acc: 0.1987
 800/1250 [==================>...........] - ETA: 21s - loss: 1.6094 - acc: 0.1988
 850/1250 [===================>..........] - ETA: 19s - loss: 1.6091 - acc: 0.2000
 900/1250 [====================>.........] - ETA: 16s - loss: 1.6097 - acc: 0.1956
 950/1250 [=====================>........] - ETA: 14s - loss: 1.6103 - acc: 0.1926
1000/1250 [=======================>......] - ETA: 12s - loss: 1.6105 - acc: 0.1910
1050/1250 [========================>.....] - ETA: 9s - loss: 1.6106 - acc: 0.1886 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.6104 - acc: 0.1909
1150/1250 [==========================>...] - ETA: 4s - loss: 1.6103 - acc: 0.1922
1200/1250 [===========================>..] - ETA: 2s - loss: 1.6104 - acc: 0.1875
1250/1250 [==============================] - 67s 54ms/step - loss: 1.6103 - acc: 0.1864 - val_loss: 1.6081 - val_acc: 0.2217
Epoch 2/300

