id type
PSc500063 SNIIn
PSc420248 SNIIn
PSc350633 SNIIn
PSc091748 SNIa
PSc520022 SNIa
PSc350330 SNII
PSc330023 SNIa
PSc580327 SNIa
PSc190369 SNII
PSc090034 SNIa
PSc050203 SNIa
PSc000137 SNIa
PSc370333 SNIa
PSc160103 SLSNe
PSc570062 SNIa
PSc380378 SNIa
PSc000420 SNIa
PSc530037 SNIa
PSc520071 SNIa
PSc190340 SNIa
PSc380014 SNII
PSc091869 SNIa
PSc310073 SNIa
PSc360030 SNIIn
PSc440264 SNIa
PSc310042 SNIa
PSc020090 SNIa
PSc170428 SNIa
PSc330114 SLSNe
PSc190209 SNIa
PSc120094 SNIa
PSc110716 SNIa
PSc150254 SNIa
PSc330143 SNIa
PSc330027 SNII
PSc080646 SNIa
PSc550130 SNII
PSc000133 SNII
PSc440202 SNII
PSc450284 SNII
PSc040166 SNIa
PSc300221 SNII
PSc580276 SNIa
PSc580312 SNIa
PSc180561 SNIa
PSc320258 SNIa
PSc510238 SNII
PSc150455 SNIa
PSc420352 SNIa
PSc350080 SNIa
PSc050044 SNIa
PSc170532 SNIa
PSc370428 SNIa
PSc110431 SNIa
PSc050301 SNIa
PSc510457 SNIa
PSc440285 SNIa
PSc000218 SNII
PSc440162 SNIa
PSc050003 SNIa
PSc510578 SNIa
PSc160046 SNIa
PSc040782 SNIa
PSc150576 SNII
PSc110034 SNIa
PSc150412 SNII
PSc130308 SNIa
PSc530085 SNIIn
PSc350606 SNIa
PSc420196 SNIa
PSc350192 SNIa
PSc370066 SNIa
PSc131094 SNII
PSc110425 SNIa
PSc310574 SNIa
PSc370189 SNIa
PSc160198 SNIa
PSc470043 SNIa
PSc510113 SNIa
PSc440509 SNIa
PSc420258 SNIa
PSc470008 SNIa
PSc300112 SNII
PSc590005 SNIa
PSc310238 SNIa
PSc030006 SNIa
PSc330089 SNIa
PSc050088 SNIa
PSc000174 SNIa
PSc000010 SNIa
PSc460001 SNIIn
PSc090201 SNIa
PSc590194 SNIa
PSc350050 SNIa
PSc110030 SNIa
PSc310161 SNIa
PSc100170 SNII
PSc310188 SNIa
PSc100014 SNIa
PSc530249 SNIa
PSc130846 SNIbc
PSc520007 SNIa
PSc020075 SNIbc
PSc130913 SNII
PSc160042 SNII
PSc160126 SNIa
PSc500004 SNIa
PSc000076 SNII
PSc060230 SNII
PSc510082 SNIa
PSc000199 SNIa
PSc330064 SNII
PSc530251 SNIa
PSc570025 SNIa
PSc140357 SNII
PSc000014 SNIa
PSc120044 SNIa
PSc360140 SNIa
PSc500057 SNIa
PSc100405 SNIa
PSc300008 SNII
PSc580235 SNIa
PSc190230 SNIa
PSc390712 SNIIn
PSc470047 SNIa
PSc380056 SNII
PSc190266 SNII
PSc100020 SNIa
PSc000038 SNIa
PSc340334 SNIa
PSc370369 SNIa
PSc460004 SNIa
PSc550041 SNIa
PSc300140 SNIIn
PSc350607 SNIa
PSc590097 SNIa
PSc550202 SNIa
PSc360145 SNIa
PSc340232 SNIa
PSc540163 SNIa
PSc130945 SNIa
PSc020176 SNIa
PSc070242 SNIa
PSc370286 SNII
PSc050577 SNIa
PSc040301 SNIa
PSc590287 SNIa
PSc550059 SNIa
PSc510550 SNIa
PSc000011 SNIa
PSc510266 SNIa
PSc120143 SNIa
PSc180313 SNIa
PSc110031 SNIa
PSc160039 SNIa
PSc010411 SNIbc
PSc120085 SNIa
PSc130514 SNIa
PSc020121 SNII
PSc330128 SNIa
PSc470015 SNIa
PSc420100 SNIa
PSc360112 SNIa
PSc510638 SNIa
PSc420417 SNIa
PSc150509 SNIa
PSc310359 SNII
PSc160200 SNIa
PSc131089 SNII
PSc150582 SNIIn
PSc020027 SNIa
PSc510185 SNII
PSc370344 SNIa
PSc350078 SNIa
PSc050607 SNIa
PSc580234 SNIIn
PSc440050 SNIa
PSc590031 SNIa
PSc320099 SNIa
PSc490025 SNII
PSc530128 SNII
PSc330232 SNII
PSc440236 SNIa
PSc091034 SNII
PSc520023 SNIa
PSc050291 SNIa
PSc330013 SNII
PSc480845 SNIIn
PSc380046 SNIa
PSc130862 SNIa
PSc470001 SNIa
PSc120586 SNIa
PSc480154 SNII
PSc330146 SNIa
PSc330022 SNIa
PSc050596 SNIa
PSc370589 SNIa
PSc580028 SNII
PSc160066 SNIa
PSc050081 SNII
PSc550197 SNIa
PSc330040 SNII
PSc300179 SNIa
PSc140152 SNIa
PSc350027 SNIa
PSc160287 SNIa
PSc340346 SNII
PSc340222 SNIa
PSc310039 SNIa
PSc560087 SNIa
PSc500038 SNIa
PSc050251 SNIa
PSc110405 SLSNe
PSc150249 SNII
PSc160214 SNIa
PSc071072 SNII
PSc520041 SNIa
PSc000220 SNIa
PSc080768 SNII
PSc000190 SNIa
PSc320347 SNII
PSc370394 SNIa
PSc080723 SNIa
PSc400158 SNII
PSc360359 SNIIn
PSc110536 SNIa
PSc120444 SNIa
PSc420393 SNII
PSc310025 SNIa
PSc300220 SNIa
PSc420407 SNIa
PSc470005 SNII
PSc010043 SNIa
PSc450339 SNIa
PSc560116 SNIa
PSc130451 SNIa
PSc490008 SNIa
PSc530061 SNIa
PSc320469 SNIa
PSc100358 SNIa
PSc370595 SNIa
PSc530240 SNIa
PSc570096 SNII
PSc500332 SNII
PSc350233 SNIa
PSc010010 SNIa
PSc430003 SNIa
PSc000215 SNIa
PSc000034 SNIa
PSc110430 SNIa
PSc550218 SNIa
PSc050221 SNIa
PSc460037 SNIa
PSc490037 SNIa
PSc470232 SNIa
PSc310091 SNIa
PSc440005 SNIa
PSc000098 SNII
PSc480058 SNIa
PSc130150 SNII
PSc580098 SNII
PSc040198 SNIa
PSc530086 SNIa
PSc080735 SNIa
PSc150692 SNII
PSc120419 SNII
PSc380244 SNIbc
PSc520062 SNIa
PSc000248 SNIa
PSc190237 SNIa
PSc110484 SNIa
PSc050601 SNIa
PSc110426 SNIa
PSc110542 SNIa
PSc460064 SNIa
PSc450008 SNII
PSc310051 SNIa
PSc570022 SNIa
PSc320047 SNIbc
PSc020200 SNIbc
PSc020021 SNIa
PSc130812 SNIIn
PSc110719 SNIa
PSc330107 SNIa
PSc151425 SNIa
PSc160099 SNIa
PSc350316 SNIa
PSc390264 SNIa
PSc160070 SNIa
PSc110033 SNIa
PSc050580 SNIa
PSc150381 SLSNe
PSc450025 SNIIn
PSc530175 SNIa
PSc350630 SNIa
PSc110734 SNIa
PSc190260 SNIa
PSc480464 SNIa
PSc340169 SNIa
PSc040201 SNIa
PSc360139 SNIa
PSc150522 SNIa
PSc091040 SNIbc
PSc590002 SNIa
PSc080762 SNIbc
PSc000236 SNIa
PSc120333 SNII
PSc130816 SNIIn
PSc580084 SNII
PSc450266 SNIIn
PSc530219 SNIa
PSc350374 SNIa
PSc130943 SNIa
PSc151034 SNIa
PSc140418 SNII
PSc560033 SNIa
PSc510251 SNIa
PSc130755 SNIa
PSc000142 SNIa
PSc140103 SNII
PSc050293 SNIa
PSc131014 SNII
PSc350076 SNIbc
PSc040150 SNIa
PSc100090 SNIa
PSc100213 SNIa
PSc370330 SNII
PSc350047 SNIa
PSc500022 SNIbc
PSc340242 SNIa
PSc120031 SLSNe
PSc560121 SNIa
PSc090037 SNIa
PSc000196 SNIa
PSc550137 SNIa
PSc590045 SNII
PSc580280 SNIIn
PSc150507 SNII
PSc490563 SNIa
PSc390259 SNIa
PSc430005 SNIIn
PSc550155 SNIa
PSc500491 SNII
PSc560027 SNIa
PSc330042 SNIbc
PSc350235 SNIa
PSc010454 SNIa
PSc520008 SNIa
PSc120243 SNIa
PSc310260 SNIa
PSc350548 SNIa
PSc470240 SNIa
PSc390471 SNIa
PSc340211 SNIa
PSc180279 SLSNe
PSc550221 SNIIn
PSc370098 SNIa
PSc100163 SNIa
PSc370566 SNIa
PSc580275 SNIa
PSc380040 SNIa
PSc120225 SNIa
PSc160197 SNIa
PSc440011 SNII
PSc040662 SNIa
PSc420159 SNIa
PSc190299 SNII
PSc440643 SNIa
PSc300105 SNIa
PSc061196 SNII
PSc110567 SNIa
PSc200079 SNII
PSc470244 SNIa
PSc370367 SNIa
PSc060270 SLSNe
PSc380279 SNIa
PSc070955 SNIa
PSc370356 SNIa
PSc500301 SNIa
PSc350083 SNIa
PSc440042 SNIa
PSc100101 SNIa
PSc370519 SNII
PSc110721 SNIa
PSc060284 SNII
PSc340272 SNIa
PSc340316 SNIa
PSc310146 SNIa
PSc340195 SLSNe
PSc500012 SNII
PSc131015 SNII
PSc330083 SNIa
PSc340243 SNIbc
PSc050201 SNIa
PSc070291 SNII
PSc120585 SNIa
PSc370407 SNII
PSc370563 SNIa
PSc090275 SNIa
PSc380318 SNIa
PSc360156 SNIa
PSc550154 SNIa
PSc000091 SNIa
PSc430004 SNIa
PSc380108 SNII
PSc370329 SNIa
PSc550190 SNIbc
PSc120215 SNII
PSc050296 SNIa
PSc020132 SNIa
PSc150267 SNII
PSc110460 SNIa
PSc340276 SNIa
PSc110058 SNII
PSc330076 SNIbc
PSc330112 SNIa
PSc120369 SNIa
PSc550005 SNIa
PSc440039 SNIa
PSc480064 SNIa
PSc000006 SNIa
PSc150457 SNIa
PSc300089 SNIbc
PSc020096 SNIa
PSc040137 SNIa
PSc030010 SNII
PSc120067 SNIIn
PSc050303 SNIa
PSc550096 SNIa
PSc110478 SNIa
PSc380012 SNIIn
PSc520077 SNIa
PSc440008 SNIa
PSc390449 SNIa
PSc030066 SNIa
PSc450020 SNIa
PSc340229 SNIa
PSc120175 SNII
PSc580289 SNIIn
PSc490521 SNIa
PSc450082 SNIa
PSc310090 SNIa
PSc440035 SNII
PSc560054 SNIa
PSc340337 SNII
PSc420136 SNIa
PSc450175 SNIa
PSc340218 SNIa
PSc490007 SNIa
PSc110036 SNIa
PSc040780 SNIa
PSc140181 SNIa
PSc010163 SNII
PSc120228 SNII
PSc470041 SNIa
PSc170078 SNIa
PSc330053 SNII
PSc560152 SNIa
PSc000202 SNIa
PSc520107 SNIa
PSc120400 SNIa
PSc020082 SNII
PSc330106 SNIa
PSc120336 SNIa
PSc180166 SNIa
PSc520019 SNIa
PSc440066 SNII
PSc090022 SLSNe
PSc080308 SNIa
PSc120086 SNIa
PSc050581 SNII
PSc460003 SNIa
PSc520188 SNIa
PSc500511 SNIa
PSc100206 SNIa
PSc510597 SNIa
PSc420414 SNIa
PSc050005 SNIa
PSc370469 SNII
PSc390627 SNIa
PSc580300 SNIa
PSc500100 SNIa
PSc120113 SNII
PSc470110 SNIa
PSc070763 SNIIn
PSc130942 SNIIn
PSc440420 SLSNe
PSc350092 SNII
PSc460105 SNIa
PSc130327 SNII
PSc080064 SNIa
PSc110468 SNIIn
PSc370498 SNIa
PSc030129 SLSNe
PSc480552 SLSNe
PSc590123 SLSNe
PSc510174 SNIbc
PSc040146 SNIbc
PSc480168 SNIbc
