ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
216.184458963927 46.2329986549422 3 23.12909 22.5864 21.4131 21.91702 0.612912 1
216.192468173716 46.2346423054772 3 21.60698 19.99045 19.35399 18.97797 0.379183 1
216.192553688528 46.2301838410038 3 19.28698 19.13721 18.69725 19.2897 0.146587 1
216.192987903709 46.2380600720366 3 21.74292 21.16686 20.94273 20.42305 0.24071 1
216.198726151261 46.2287617153122 3 24.88909 25.2844 22.17126 21.55059 -9999.0 1
154.776811281509 46.4468518110561 6 24.82214 22.95229 22.07657 22.49953 nan 2
154.778207716099 46.4509821425643 6 23.03996 22.66879 22.9436 21.00433 nan 2
154.77838992482 46.451463227013 6 22.46498 22.78624 21.50965 21.54666 nan 2
154.780642807522 46.4527208877484 3 21.85396 21.53781 21.4622 22.62021 0.428638 2
154.780690303439 46.4492174398396 6 25.07818 23.76015 22.25407 22.53678 nan 2
154.775724911953 46.4525108151008 6 21.68392 21.64018 21.09286 21.20222 nan 2
154.775532044992 46.4460484984475 3 24.32351 23.04073 24.84959 22.63579 0.667844 2
154.77494464333 46.4574259367968 6 21.0337 20.58515 20.30236 20.11116 nan 2
154.773016792753 46.4537778849246 6 20.30926 20.42897 20.36016 20.45763 nan 2
154.772171278091 46.4600916169696 6 22.5954 21.43858 20.93636 20.72568 nan 2
154.771738036432 46.4604651018487 6 22.02128 21.4078 21.27714 21.40386 nan 2
154.770050443649 46.4515025752375 6 20.3412 21.03589 22.03481 21.8804 nan 2
154.770499750197 46.4568791345941 3 15.8451 15.75989 15.7646 16.03082 0.010899 2
154.768487786493 46.4544042656704 3 16.10813 16.35583 16.81365 18.56549 0.190061 2
154.771364327574 46.4540806043518 3 14.62197 13.99604 13.65765 13.42763 0.0278 2
154.775385358103 46.4567175759604 6 21.54427 20.98865 20.67608 20.15106 nan 2
154.77529412772 46.4555584452316 3 15.96695 15.91298 15.93692 16.61106 0.062241 2
154.774911922207 46.4515516208817 3 22.08026 26.97082 21.51736 23.90784 0.058169 2
154.780094805274 46.4621698674422 3 22.50256 21.88356 22.27644 21.34431 0.477334 2
180.723064886036 44.2569412439237 6 20.70811 20.35975 20.26251 20.28594 nan 3
180.708327197403 44.2577173700116 3 21.60753 20.94541 20.69323 20.45374 0.299423 3
180.708705908245 44.2552307179405 6 22.61528 22.55071 22.8088 21.3147 nan 3
180.710677291802 44.2624761777142 3 21.45105 20.73953 20.51925 20.21013 0.395565 3
180.712474575181 44.2628080542702 3 24.72798 23.93546 21.87725 21.34559 -9999.0 3
180.713790783462 44.2590457689631 3 22.81869 23.66368 23.05191 21.97213 -9999.0 3
180.716470707111 44.2635160547853 6 22.25058 21.98405 21.95393 22.1413 nan 3
180.71546622137 44.2576212393001 3 21.72541 21.75536 21.17904 21.74952 0.437123 3
180.715252608299 44.2612175998044 6 23.84261 22.19409 20.60812 19.81094 nan 3
162.108812513507 57.1526902284225 3 23.40474 22.25459 22.4365 21.69739 0.468681 4
162.112554128239 57.1602584263286 3 22.97725 22.11949 22.4772 22.24907 0.488944 4
162.1128400376 57.1453159432815 6 24.53452 24.06614 23.67642 23.31457 nan 4
162.118702184885 57.1469522541412 3 24.50859 25.0688 21.81084 21.32143 0.82667 4
162.12228542621 57.1589824474571 6 22.95062 22.81322 22.82578 22.7982 nan 4
165.626660008629 55.6020731212572 3 22.90383 21.55538 20.84941 20.49051 0.486165 5
165.634289426477 55.5948021864908 3 22.66178 21.66993 21.09437 20.94383 0.528067 5
165.626722610012 55.5986391952396 3 20.01687 19.7222 19.48737 19.57391 0.104186 5
165.625438124579 55.599327303446 3 22.57841 22.41552 21.59342 21.28993 0.851675 5
171.437210668852 -8.83325188213417 3 22.57214 21.83959 21.75162 20.83854 0.480249 6
171.436717046386 -8.83524812943348 6 22.59855 21.60907 21.33233 20.73943 nan 6
171.437883574603 -8.81991744762789 6 23.04118 25.69779 23.6723 23.99557 nan 6
171.440825632612 -8.83445696614303 6 24.08006 22.29015 21.01079 20.24458 nan 6
171.44306932765 -8.82436291438669 3 21.61591 21.23891 20.8896 21.99404 0.437146 6
171.443828874759 -8.83317300700299 6 21.4275 21.17237 21.01495 20.53594 nan 6
171.444690751842 -8.82833630752339 3 22.69956 22.35694 22.59936 21.71556 0.399755 6
171.448452446176 -8.82656871552444 6 23.37034 22.49612 21.90203 20.97286 nan 6
171.45048523332 -8.82934695372354 6 22.02212 22.00285 22.29776 21.62399 nan 6
171.450866591551 -8.82068776626278 3 22.68928 22.92826 22.55097 22.01762 -9999.0 6
171.45143242194 -8.8338591701531 6 24.35437 25.81398 22.2038 22.82968 nan 6
243.029041319519 51.491324456467 3 23.14266 22.50056 21.92396 21.80259 0.650604 7
243.038114717233 51.4915066933141 3 23.75608 22.89891 21.70049 20.93385 0.884774 7
243.035644965961 51.4807342117692 6 15.86651 14.45536 13.72173 13.31816 nan 7
243.036800317519 51.4874856722899 3 23.08712 23.31148 23.88545 23.00864 0.370456 7
243.039041653964 51.495992402137 6 17.61081 16.99457 16.7445 16.62864 nan 7
24.9319688613865 29.9213269993676 6 18.80558 17.68208 17.29184 17.04044 nan 8
24.9354225662285 29.9173475265883 3 21.59048 20.77921 20.81424 23.14312 -9999.0 8
24.9407754938641 29.9194330258753 3 23.65718 21.96905 21.60888 22.44085 0.57202 8
24.9401194421358 29.9286923958314 3 25.86221 21.9666 24.74413 22.16373 0.015321 8
24.9401951720697 29.9232961113104 3 21.5845 20.8739 20.70854 20.0466 0.436526 8
